# total_ram_gb=7.0
t,ram_gb,vram_gb
10771.2,2.76,
10772.3,2.75,
10773.4,2.75,
10774.6,2.75,
10775.6,2.75,
10776.8,2.74,
10777.9,2.76,
10779.0,2.76,
10780.2,2.75,
10781.2,2.76,
10782.3,2.76,
10783.3,2.75,
10784.4,2.76,
10785.4,2.75,
10786.5,2.76,
10787.7,2.76,
10788.7,2.69,
10789.8,2.76,
10790.9,2.76,
10792.0,2.75,
10793.0,2.76,
10794.0,2.75,
10795.1,2.76,
10796.3,2.76,
10797.3,2.76,
10798.3,2.75,
10799.4,2.75,
10800.5,2.76,
10801.6,2.76,
10802.7,2.74,
10803.7,2.75,
10804.9,2.75,
10806.0,2.74,
10807.1,2.74,
10808.3,2.75,
10809.3,2.75,
10810.4,2.75,
10811.4,2.75,
10812.5,2.75,
10813.6,2.75,
10814.8,2.75,
10815.8,2.75,
10816.8,2.74,
10817.9,2.75,
10818.9,2.74,
10820.1,2.63,
10821.1,2.53,
10822.2,2.58,
10823.4,2.63,
10824.4,2.67,
10825.4,2.73,
10826.5,2.64,
10827.6,2.66,
10828.7,2.68,
10829.7,2.7,
10830.9,2.72,
10831.9,2.74,
10833.0,2.72,
10834.1,2.59,
10835.2,2.64,
10836.3,2.73,
10837.4,2.62,
10838.5,2.65,
10839.7,2.76,
10840.8,2.76,
10841.8,2.75,
10842.9,2.74,
10844.1,2.76,
10845.1,2.75,
10846.1,2.75,
10847.2,2.76,
10848.2,2.75,
10849.4,2.75,
10850.5,2.75,
10851.6,2.75,
10852.7,2.75,
10853.8,2.75,
10854.9,2.73,
10856.0,2.75,
10857.1,2.75,
10858.1,2.75,
10859.1,2.75,
10860.3,2.75,
10861.3,2.74,
10862.4,2.75,
10863.4,2.75,
10864.5,2.76,
10865.6,2.75,
10866.6,2.76,
10867.8,2.75,
10868.8,2.75,
10869.8,2.75,
10870.9,2.76,
10872.0,2.75,
10873.2,2.76,
10874.2,2.75,
10875.3,2.7,
10876.4,2.75,
10877.6,2.73,
10878.6,2.75,
10879.7,2.75,
10880.8,2.75,
10881.9,2.76,
10883.0,2.76,
10884.1,2.76,
10885.2,2.75,
10886.2,2.75,
10887.2,2.75,
10888.2,2.75,
10889.4,2.75,
10890.5,2.74,
10891.7,2.74,
10892.7,2.75,
10893.8,2.75,
10894.9,2.75,
10896.0,2.75,
10897.2,2.75,
10898.3,2.75,
10899.3,2.74,
10900.3,2.74,
10901.3,2.75,
10902.5,2.75,
10903.6,2.74,
10904.6,2.75,
10905.6,2.74,
10906.7,2.72,
10907.8,2.72,
10909.0,2.7,
10910.0,2.69,
10911.1,2.73,
10912.2,2.74,
10913.3,2.7,
10914.3,2.73,
10915.3,2.76,
10916.4,2.75,
10917.4,2.74,
10918.5,2.72,
10919.5,2.74,
10920.6,2.67,
10921.6,2.72,
10922.8,2.61,
10923.8,2.09,
10924.9,2.11,
10926.0,2.5,
10927.1,2.74,
10928.2,2.79,
10929.3,2.82,
10930.4,2.84,
10931.5,2.84,
10932.6,2.85,
10933.6,2.84,
10934.7,2.85,
10935.8,2.95,
10936.9,2.93,
10938.0,2.93,
10939.0,2.95,
10940.1,2.97,
10941.1,2.98,
10942.3,3.03,
10943.4,3.08,
10944.5,3.15,
10945.6,3.17,
10946.7,3.19,
10947.8,3.22,
10948.9,3.18,
10949.9,3.18,
10951.1,3.24,
10952.1,3.25,
10953.2,3.22,
10954.3,3.29,
10955.4,3.29,
10956.5,3.27,
10957.6,3.43,
10958.7,3.38,
10959.8,3.35,
10960.9,3.36,
10961.9,3.42,
10963.0,3.42,
10964.1,3.42,
10965.2,3.39,
10966.2,3.39,
10967.3,3.45,
10968.4,3.47,
10969.5,3.46,
10970.6,3.43,
10971.7,3.48,
10972.8,3.49,
10973.8,3.46,
10974.9,3.56,
10976.0,3.51,
10977.1,3.52,
10978.3,3.49,
10979.4,3.49,
10980.5,3.54,
10981.6,3.55,
10982.7,3.56,
10983.9,3.53,
10985.0,3.53,
10986.0,3.62,
10987.1,3.59,
10988.3,3.57,
10989.3,3.64,
10990.4,3.76,
10991.5,3.79,
10992.5,3.78,
10993.6,3.75,
10994.7,3.79,
10995.8,3.84,
10996.9,4.01,
10997.9,3.84,
10999.0,3.81,
11000.1,3.81,
11001.1,3.81,
11002.3,3.81,
11003.3,3.86,
11004.4,3.92,
11005.5,3.85,
11006.5,3.82,
11007.6,3.81,
11008.6,3.82,
11009.6,3.87,
11010.7,3.88,
11011.7,3.88,
11012.7,3.73,
11013.8,3.85,
11014.9,3.85,
11016.0,3.85,
11017.0,3.89,
11018.0,3.9,
11019.0,3.91,
11020.0,3.9,
11021.0,3.85,
11022.0,3.86,
11023.1,3.85,
11024.3,3.85,
11025.3,3.93,
11026.4,3.92,
11027.6,3.89,
11028.7,3.88,
11029.8,3.88,
11030.8,3.96,
11031.8,3.93,
11032.8,3.94,
11033.9,3.9,
11035.1,3.9,
11036.1,3.94,
11037.2,3.99,
11038.3,4.17,
11039.4,4.0,
11040.5,3.96,
11041.5,3.96,
11042.5,3.96,
11043.6,3.96,
11044.6,4.01,
11045.8,4.02,
11046.8,3.98,
11047.9,4.03,
11048.9,4.07,
11050.0,4.14,
11051.0,4.27,
11052.1,4.22,
11053.1,4.11,
11054.2,4.11,
11055.3,4.07,
11056.5,4.07,
11057.5,4.07,
11058.5,4.11,
11059.6,4.12,
11060.6,4.2,
11061.8,4.11,
11062.8,4.09,
11063.8,4.07,
11064.8,4.07,
11065.8,4.09,
11066.9,4.12,
11068.1,4.1,
11069.1,4.06,
11070.1,4.1,
11071.2,4.17,
11072.4,4.23,
11073.4,4.26,
11074.5,4.25,
11075.6,4.25,
11076.6,4.25,
11077.6,4.25,
11078.7,4.24,
11079.7,4.25,
11080.7,4.24,
11081.7,4.24,
11082.9,4.24,
11084.0,4.24,
11085.2,4.23,
11086.3,4.23,
11087.4,4.23,
11088.5,4.17,
11089.6,4.05,
11090.8,3.82,
11091.9,3.64,
11092.9,3.54,
11094.0,3.36,
11095.2,3.16,
11096.2,3.0,
11097.2,2.82,
11098.3,2.75,
11099.4,2.75,
11100.4,2.76,
11101.5,2.77,
11102.6,2.67,
11103.9,2.73,
11105.0,2.6,
11106.1,2.71,
11107.2,2.77,
11108.3,2.81,
11109.3,3.04,
11110.4,2.96,
11111.5,2.78,
11112.6,2.95,
11113.7,2.71,
11114.9,2.71,
11116.0,2.77,
11117.0,2.53,
11118.1,2.54,
11119.3,2.65,
11120.3,2.77,
11121.4,2.63,
11122.5,2.47,
11123.7,2.37,
11124.8,2.27,
11125.9,2.29,
11126.9,2.63,
11128.0,2.97,
11129.1,2.97,
11130.1,2.1,
11131.2,2.94,
11132.3,2.93,
11133.4,2.85,
11134.6,2.85,
11135.7,2.85,
11136.8,2.84,
11137.9,2.86,
11139.0,2.85,
11140.2,2.84,
11141.3,2.83,
11142.5,2.83,
11143.6,2.96,
11144.7,2.93,
11145.8,2.68,
11146.8,2.76,
11147.9,2.76,
11149.0,2.8,
11150.1,2.78,
11151.1,2.79,
11152.1,3.01,
11153.2,2.79,
11154.3,2.79,
11155.4,2.79,
11156.4,2.78,
11157.6,2.56,
11158.6,2.52,
11159.6,2.81,
11160.7,2.84,
11161.8,3.39,
11163.0,3.16,
11164.1,2.89,
11165.2,2.72,
11166.3,2.52,
11167.4,2.33,
11168.6,2.22,
11169.8,2.21,
11170.9,2.16,
11172.0,2.25,
11173.2,2.16,
11174.3,2.23,
11175.4,2.26,
11176.6,2.35,
11177.6,2.52,
11178.7,2.74,
11179.8,2.84,
11180.8,2.8,
11182.0,2.75,
11183.0,2.74,
11184.1,2.74,
11185.1,2.75,
11186.2,2.76,
11187.4,2.74,
11188.4,2.71,
11189.5,2.76,
11190.6,2.72,
11191.6,2.72,
11192.8,2.73,
11193.9,2.73,
11195.0,2.71,
11196.1,2.61,
11197.3,2.55,
11198.5,2.54,
11199.6,2.54,
11200.6,2.56,
11201.8,2.57,
11202.9,2.61,
11204.1,2.68,
11205.3,2.76,
11206.4,2.75,
11207.4,2.75,
11208.6,2.76,
11209.7,2.75,
11210.8,2.77,
11211.8,2.8,
11212.8,2.77,
11213.9,2.75,
11214.9,2.76,
11216.0,2.74,
11217.1,2.76,
11218.2,2.75,
11219.2,2.75,
11220.3,2.75,
11221.5,2.75,
11222.6,2.75,
11223.7,2.74,
11224.8,2.78,
11225.9,2.77,
11227.0,2.75,
11228.2,2.78,
11229.3,2.77,
11230.3,2.76,
11231.5,2.75,
11232.5,2.75,
11233.5,2.72,
11234.6,2.77,
11235.7,2.76,
11236.8,2.79,
11237.8,2.8,
11238.9,2.83,
11240.0,2.82,
11241.0,2.81,
11242.4,2.74,
11243.5,2.78,
11244.5,2.79,
11245.6,2.77,
11246.7,2.75,
11247.8,2.76,
11248.9,2.75,
11250.0,2.76,
11251.1,2.78,
11252.2,2.8,
11253.4,2.82,
11254.4,2.76,
11255.6,2.76,
11256.7,2.79,
11257.8,2.82,
11258.9,2.86,
11260.0,2.9,
11261.2,2.91,
11262.3,2.85,
11263.5,2.78,
11264.6,2.78,
11265.8,2.81,
11266.9,2.77,
11268.1,2.79,
11269.1,2.8,
11270.2,2.78,
11271.2,2.76,
11272.3,2.84,
11273.3,2.87,
11274.5,2.86,
11275.5,2.86,
11276.6,2.87,
11277.7,2.86,
11278.9,2.83,
11280.0,2.84,
11281.1,2.89,
11282.3,2.86,
11283.4,2.8,
11284.5,2.77,
11285.5,2.76,
11286.7,2.78,
11287.7,2.78,
11288.8,2.78,
11290.0,2.83,
11291.0,2.8,
11292.1,2.81,
11293.3,2.88,
11294.4,2.9,
11295.5,2.83,
11296.5,2.86,
11297.7,2.87,
11298.8,2.89,
11299.9,2.86,
11301.0,2.81,
11302.1,2.8,
11303.3,2.82,
11304.4,2.83,
11305.5,2.88,
11306.6,2.89,
11307.6,2.88,
11308.8,2.84,
11309.9,2.8,
11311.0,2.87,
11312.0,2.92,
11313.0,2.94,
11314.1,2.77,
11315.1,2.96,
11316.2,3.18,
11317.2,3.28,
11318.2,3.27,
11319.3,3.17,
11320.4,3.2,
11321.5,3.2,
11322.7,3.1,
11323.7,2.04,
11324.8,2.52,
11325.9,3.16,
11327.0,4.24,
11328.1,4.06,
11329.3,3.95,
11330.4,3.95,
11331.6,3.93,
11332.6,3.9,
11333.8,3.88,
11334.8,3.86,
11335.9,3.88,
11337.1,3.82,
11338.2,3.55,
11339.2,3.57,
11340.3,3.7,
11341.4,3.85,
11342.6,3.72,
11343.6,3.65,
11344.8,3.67,
11345.9,3.59,
11347.1,3.64,
11348.2,3.81,
11349.3,3.73,
11350.4,3.55,
11351.6,3.57,
11352.7,3.79,
11353.7,3.81,
11354.7,3.61,
11355.9,3.51,
11357.0,3.77,
11358.0,3.86,
11359.1,3.79,
11360.3,3.66,
11361.4,3.58,
11362.4,2.18,
11363.5,2.34,
11364.5,2.49,
11365.6,2.71,
11366.7,2.85,
11367.7,2.95,
11368.8,2.64,
11369.8,2.89,
11370.8,3.02,
11371.9,3.15,
11372.9,3.24,
11374.1,3.81,
11375.2,3.91,
11376.3,3.66,
11377.4,3.32,
11378.5,2.95,
11379.7,2.59,
11380.9,2.63,
11382.0,2.64,
11383.2,2.65,
11384.3,2.77,
11385.3,2.77,
11386.4,2.78,
11387.5,2.72,
11388.7,2.74,
11389.8,2.76,
11391.0,2.77,
11392.1,2.79,
11393.3,2.78,
11394.4,2.83,
11395.5,2.82,
11396.6,2.96,
11397.8,2.99,
11398.9,2.82,
11400.0,2.77,
11401.1,2.79,
11402.3,2.9,
11403.3,2.97,
11404.4,3.07,
11405.4,2.86,
11406.6,2.77,
11407.6,2.78,
11408.8,2.81,
11409.8,2.86,
11410.9,2.98,
11412.1,3.03,
11413.1,2.8,
11414.2,2.78,
11415.3,2.82,
11416.4,2.94,
11417.5,3.07,
11418.7,2.92,
11419.9,2.79,
11421.0,2.81,
11422.0,2.82,
11423.1,2.84,
11424.1,2.91,
11425.3,3.03,
11426.4,2.42,
11427.4,2.55,
11428.6,3.68,
11429.6,3.64,
11430.8,3.54,
11431.9,3.46,
11433.1,3.44,
11434.1,3.42,
11435.1,3.4,
11436.3,3.39,
11437.4,3.41,
11438.6,3.18,
11439.8,3.07,
11440.8,3.08,
11441.9,3.1,
11443.0,3.17,
11444.1,3.37,
11445.3,3.39,
11446.5,3.04,
11447.6,3.08,
11448.8,3.23,
11449.9,3.37,
11451.1,3.14,
11452.2,3.05,
11453.3,3.09,
11454.4,3.22,
11455.5,3.35,
11456.7,3.1,
11457.9,3.05,
11458.9,3.12,
11460.0,3.35,
11461.1,3.28,
11462.2,3.03,
11463.2,3.07,
11464.3,3.26,
11465.3,3.11,
11466.4,2.49,
11467.5,2.63,
11468.5,2.7,
11469.6,2.82,
11470.7,2.94,
11471.7,3.04,
11472.7,3.13,
11473.8,2.77,
11474.9,2.72,
11475.9,4.07,
11477.0,3.85,
11478.1,3.52,
11479.2,3.21,
11480.3,2.95,
11481.5,2.74,
11482.6,2.53,
11483.8,2.28,
11484.8,2.19,
11486.0,2.18,
11487.1,2.22,
11488.3,2.13,
11489.3,2.43,
11490.4,2.75,
11491.5,2.97,
11492.7,2.91,
11493.8,2.68,
11494.9,2.5,
11495.9,2.4,
11497.5,3.1,
11498.5,2.97,
11499.7,2.78,
11500.8,2.66,
11501.9,2.58,
11503.1,2.93,
11504.1,3.09,
11505.2,2.91,
11506.4,2.74,
11507.5,2.72,
11508.7,2.69,
11509.8,2.42,
11510.8,2.47,
11512.0,3.0,
11513.1,2.76,
11514.2,2.73,
11516.0,2.49,
11517.2,2.6,
11518.2,2.97,
11519.4,2.83,
11520.5,2.8,
11521.7,2.77,
11522.8,2.62,
11523.8,2.75,
11525.0,2.59,
11526.1,2.45,
11527.3,2.54,
11528.3,2.63,
11529.4,2.75,
11530.4,2.62,
11531.5,2.42,
11532.6,2.28,
11533.6,2.42,
11534.8,2.46,
11535.8,2.51,
11536.9,2.57,
11537.9,2.62,
11538.9,2.69,
11539.9,2.76,
11541.0,2.7,
11542.1,2.56,
11543.1,2.47,
11544.3,2.6,
11545.4,2.65,
11546.5,2.78,
11548.0,2.77,
11549.1,2.6,
11550.1,2.71,
11551.2,2.77,
11552.2,2.77,
11553.3,2.77,
11554.4,2.78,
11555.5,2.77,
11556.5,2.77,
11557.7,2.77,
11558.8,2.71,
11559.9,2.73,
11561.0,2.78,
11562.1,2.78,
11563.3,2.69,
11564.3,2.87,
11565.5,3.08,
11566.6,3.02,
11567.8,2.77,
11568.9,2.74,
11570.1,2.78,
11571.1,2.76,
11572.2,3.07,
11573.3,3.51,
11574.4,3.25,
11575.5,3.0,
11576.7,3.13,
11577.8,2.92,
11579.0,3.14,
11580.0,3.18,
11581.2,2.91,
11582.2,2.81,
11583.2,2.81,
11584.2,3.27,
11585.4,3.05,
11586.5,3.04,
11587.7,3.01,
11588.8,2.82,
11589.9,2.79,
11591.1,3.4,
11592.2,3.28,
11593.4,2.87,
11594.5,2.86,
11595.9,2.76,
11597.0,2.82,
11598.2,3.07,
11599.2,2.46,
11600.3,3.07,
11601.5,3.16,
11602.6,3.78,
11603.7,4.23,
11604.8,3.86,
11605.9,3.46,
11607.1,3.09,
11608.2,2.68,
11609.4,2.42,
11610.4,2.21,
11611.5,2.24,
11612.5,2.21,
11613.7,2.2,
11614.7,2.29,
11615.9,2.4,
11617.0,2.41,
11618.1,2.45,
11619.3,2.26,
11620.3,2.42,
11621.4,2.45,
11622.5,2.39,
11623.6,2.3,
11624.8,2.24,
11625.9,2.22,
11627.0,2.25,
11628.0,2.31,
11629.2,2.33,
11630.2,2.27,
11631.2,2.26,
11632.4,2.24,
11633.5,2.43,
11634.5,2.61,
11635.7,3.05,
11636.8,3.13,
11638.0,2.96,
11639.0,2.85,
11640.2,2.8,
11641.3,2.79,
11642.3,2.79,
11643.4,2.79,
11644.4,2.78,
11645.6,2.8,
11646.6,2.8,
11647.8,2.79,
11648.8,2.79,
11649.9,2.76,
11651.0,2.61,
11652.2,2.48,
11653.7,2.48,
11654.8,2.7,
11655.9,2.72,
11657.0,2.6,
11658.1,2.5,
11659.1,2.64,
11660.2,2.8,
11661.2,2.69,
11662.2,2.78,
11663.3,2.76,
11664.5,2.79,
11665.5,2.78,
11666.5,2.79,
11667.6,2.78,
11668.8,2.78,
11669.9,2.64,
11671.0,2.51,
11672.0,2.61,
11673.1,2.44,
11674.2,2.45,
11675.3,2.43,
11676.3,2.53,
11677.3,2.68,
11678.4,2.7,
11679.4,2.57,
11680.5,2.44,
11681.6,2.51,
11682.7,2.56,
11683.8,2.67,
11685.0,2.76,
11686.1,2.77,
11687.3,2.78,
11688.3,2.63,
11689.5,2.54,
11690.6,2.61,
11691.7,2.57,
11692.8,2.41,
11693.8,2.5,
11694.9,2.63,
11696.0,2.76,
11697.1,2.56,
11698.3,2.62,
11699.4,2.74,
11700.4,2.78,
11701.5,2.78,
11702.5,2.78,
11703.5,2.75,
11704.6,2.75,
11705.7,2.77,
11706.8,2.74,
11707.9,2.78,
11709.0,2.77,
11710.1,2.78,
11711.3,2.75,
11712.4,2.79,
11713.5,2.79,
11714.6,2.79,
11715.8,2.79,
11717.0,2.79,
11718.0,2.79,
11719.1,2.79,
11720.1,2.79,
11721.1,2.79,
11722.1,2.78,
11723.3,2.77,
11724.3,2.79,
11725.4,2.78,
11726.6,2.67,
11727.7,2.76,
11728.7,2.77,
11729.7,2.66,
11730.8,2.74,
11731.8,2.74,
11732.8,2.66,
11733.9,2.74,
11735.0,2.7,
11736.1,2.7,
11737.1,2.76,
11738.2,2.73,
11739.3,2.68,
11740.4,2.74,
11741.6,2.77,
11742.6,2.78,
11743.6,2.74,
11744.8,2.6,
11745.9,2.67,
11746.9,2.77,
11748.0,2.76,
11749.1,2.74,
11750.2,2.67,
11751.2,2.73,
11752.4,2.59,
11753.5,2.67,
11754.5,2.76,
11755.6,2.79,
11756.6,2.79,
11757.6,2.8,
11758.7,2.79,
11759.8,2.79,
11760.8,2.79,
11761.8,2.79,
11762.9,2.79,
11763.9,2.76,
11765.0,2.78,
11766.2,2.78,
11767.2,2.78,
11768.2,2.77,
11769.4,2.8,
11770.5,2.78,
11771.6,2.79,
11772.6,2.68,
11773.7,2.65,
11774.7,2.69,
11775.8,2.75,
11776.8,2.78,
11777.8,2.79,
11778.9,2.79,
11780.0,2.78,
11781.2,2.79,
11782.3,2.78,
11783.4,2.72,
11784.4,2.71,
11785.6,2.76,
11786.7,2.75,
11787.7,2.62,
11788.9,2.65,
11790.1,2.79,
11791.1,2.79,
11792.3,2.79,
11793.4,2.79,
11794.5,2.8,
11795.5,2.79,
11796.5,2.79,
11797.7,2.79,
11798.8,2.79,
11799.8,2.8,
11800.9,2.79,
11802.0,2.79,
11803.1,2.78,
11804.2,2.79,
11805.3,2.78,
11806.4,2.79,
11807.4,2.78,
11808.4,2.75,
11809.6,2.78,
11810.6,2.68,
11811.8,2.74,
11812.9,2.77,
11813.9,2.79,
11815.0,2.79,
11816.0,2.78,
11817.2,2.79,
11818.2,2.78,
11819.2,2.78,
11820.3,2.78,
11821.3,2.79,
11822.4,2.78,
11823.5,2.79,
11824.6,2.79,
11825.6,2.79,
11826.8,2.79,
11827.8,2.78,
11828.8,2.78,
11829.9,2.8,
11830.9,2.87,
11832.0,2.95,
11833.1,2.83,
11834.2,2.79,
11835.3,2.79,
11836.3,2.78,
11837.4,2.78,
11838.5,2.78,
11839.5,2.79,
11840.6,2.78,
11841.8,2.79,
11842.9,2.78,
11843.9,2.78,
11844.9,2.79,
11846.0,2.79,
11847.0,2.78,
11848.1,2.79,
11849.3,2.77,
11850.3,2.79,
11851.3,2.78,
11852.4,2.78,
11853.5,2.78,
11854.5,2.79,
11855.6,2.78,
11856.7,2.78,
11857.7,2.77,
11858.7,2.78,
11859.8,2.77,
11860.8,2.78,
11861.9,2.77,
11863.0,2.77,
11864.1,2.78,
11865.2,2.77,
11866.3,2.78,
11867.3,2.78,
11868.3,2.78,
11869.4,2.77,
11870.5,2.78,
11871.5,2.79,
11872.6,2.78,
11873.8,2.78,
11874.8,2.78,
11875.8,2.78,
11876.9,2.77,
11877.9,2.78,
11878.9,2.77,
11880.0,2.77,
11881.1,2.77,
11882.3,2.77,
11883.3,2.76,
11884.4,2.76,
11885.5,2.77,
11886.6,2.76,
11887.6,2.77,
11888.7,2.78,
11889.7,2.77,
11890.9,2.77,
11891.9,2.77,
11892.9,2.77,
11894.0,2.76,
11895.0,2.77,
11896.0,2.75,
11897.2,2.75,
11898.3,2.76,
11899.3,2.76,
11900.4,2.72,
11901.5,2.72,
11902.6,2.75,
11903.8,2.77,
11904.9,2.69,
11906.0,2.8,
11907.0,2.78,
11908.1,2.72,
11909.3,2.73,
11910.4,2.8,
11911.6,2.71,
11912.6,2.75,
11913.6,2.71,
11914.8,2.61,
11915.9,2.69,
11916.9,2.8,
11917.9,2.78,
11919.0,2.78,
11920.2,2.79,
11921.2,2.74,
11922.3,2.77,
11923.3,2.77,
11924.4,2.78,
11925.5,2.78,
11926.6,2.78,
11927.7,2.77,
11928.7,2.79,
11929.8,2.77,
11930.9,2.78,
11932.0,2.77,
11933.2,2.78,
11934.2,2.78,
11935.4,2.78,
11936.4,2.77,
11937.4,2.77,
11938.5,2.78,
11939.5,2.78,
11940.6,2.78,
11941.8,2.78,
11942.8,2.78,
11943.8,2.78,
11944.9,2.78,
11946.0,2.78,
11947.0,2.78,
11948.1,2.77,
11949.1,2.78,
11950.2,2.78,
11951.3,2.78,
11952.4,2.78,
11953.5,2.78,
11954.6,2.77,
11955.6,2.78,
11956.8,2.75,
11957.9,2.75,
11959.0,2.78,
11960.0,2.78,
11961.1,2.78,
11962.1,2.78,
11963.1,2.78,
11964.1,2.77,
11965.3,2.78,
11966.4,2.76,
11967.5,2.76,
11968.6,2.76,
11969.7,2.78,
11970.8,2.76,
11971.9,2.76,
11972.9,2.75,
11974.0,2.78,
11975.1,2.78,
11976.3,2.78,
11977.4,2.77,
11978.4,2.77,
11979.4,2.76,
11980.6,2.77,
11981.7,2.77,
11982.9,2.77,
11984.0,2.76,
11985.1,2.75,
11986.2,2.76,
11987.3,2.72,
11988.4,2.76,
11989.5,2.76,
11990.6,2.77,
11991.7,2.76,
11992.7,2.77,
11993.7,2.77,
11994.7,2.77,
11995.7,2.77,
11996.8,2.75,
11997.9,2.76,
11999.0,2.76,
12000.2,2.76,
12001.3,2.64,
12002.4,2.68,
12003.4,2.72,
12004.5,2.75,
12005.7,2.75,
12006.8,2.76,
12007.8,2.76,
12008.9,2.72,
12010.0,2.78,
12011.1,2.77,
12012.3,2.78,
12013.4,2.65,
12014.7,2.71,
12015.9,2.78,
12017.0,2.78,
12018.0,2.78,
12019.2,2.78,
12020.3,2.78,
12021.3,2.79,
12022.4,2.78,
12023.4,2.78,
12024.4,2.78,
12025.4,2.8,
12026.5,2.79,
12027.5,2.79,
12028.5,2.03,
12029.5,2.2,
12030.6,2.26,
12031.7,2.38,
12032.7,2.75,
12033.8,2.78,
12034.8,2.99,
12035.8,2.89,
12036.9,3.03,
12037.9,3.25,
12038.9,3.36,
12040.0,3.46,
12041.2,3.46,
12042.3,3.48,
12043.3,3.52,
12044.5,3.56,
12045.5,3.54,
12046.6,3.54,
12047.8,3.57,
12048.8,3.59,
12049.9,3.7,
12050.9,3.74,
12052.0,3.73,
12053.1,4.03,
12054.3,4.0,
12055.3,3.99,
12056.4,4.06,
12057.5,4.12,
12058.6,4.17,
12059.7,4.21,
12060.8,4.25,
12061.9,4.23,
12063.0,4.24,
12064.2,4.25,
12065.2,4.23,
12066.3,4.22,
12067.3,4.22,
12068.4,4.22,
12069.5,4.22,
12070.5,4.22,
12071.5,4.23,
12072.7,4.23,
12073.8,4.23,
12074.9,4.23,
12075.9,4.32,
